Id,SalePrice
1623,312500.0
1624,204000.0
1625,127500.0
1626,166000.0
1627,192000.0
1628,281213.0
1629,185000.0
1630,301500.0
1631,230000.0
1632,209500.0
1633,168500.0
1634,177000.0
1635,173000.0
1636,138000.0
1637,197500.0
1638,274300.0
1639,223000.0
1640,274300.0
1641,197900.0
1642,193000.0
1643,230000.0
1644,232000.0
1645,197500.0
1646,154000.0
1647,157000.0
1648,139950.0
1649,145500.0
1650,121600.0
1651,120500.0
1652,89500.0
1653,85400.0
1654,148500.0
1655,170000.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,175500.0
1660,141000.0
1661,412500.0
1662,501837.0
1663,385000.0
1664,412500.0
1665,319900.0
1666,319000.0
1667,430000.0
1668,319900.0
1669,277500.0
1670,326000.0
1671,248328.0
1672,386250.0
1673,309000.0
1674,248900.0
1675,181000.0
1676,181000.0
1677,250580.0
1678,386250.0
1679,440000.0
1680,385000.0
1681,266000.0
1682,290000.0
1683,175500.0
1684,180000.0
1685,176000.0
1686,160200.0
1687,168500.0
1688,176500.0
1689,176500.0
1690,185000.0
1691,185000.0
1692,281213.0
1693,185000.0
1694,173000.0
1695,160200.0
1696,274300.0
1697,168500.0
1698,440000.0
1699,430000.0
1700,274300.0
1701,228500.0
1702,250000.0
1703,245350.0
1704,392000.0
1705,229456.0
1706,412500.0
1707,215200.0
1708,250580.0
1709,266000.0
1710,232000.0
1711,281000.0
1712,229456.0
1713,221000.0
1714,213000.0
1715,212000.0
1716,130000.0
1717,130000.0
1718,123500.0
1719,225000.0
1720,295493.0
1721,130000.0
1722,123500.0
1723,146800.0
1724,250580.0
1725,274300.0
1726,187000.0
1727,194700.0
1728,199900.0
1729,176500.0
1730,159000.0
1731,126500.0
1732,135000.0
1733,134800.0
1734,118500.0
1735,147000.0
1736,125500.0
1737,381000.0
1738,237000.0
1739,200000.0
1740,193000.0
1741,181000.0
1742,155000.0
1743,155000.0
1744,312500.0
1745,248328.0
1746,381000.0
1747,274300.0
1748,240000.0
1749,150000.0
1750,168500.0
1751,274300.0
1752,133500.0
1753,110000.0
1754,192000.0
1755,170000.0
1756,121600.0
1757,134800.0
1758,157000.0
1759,160000.0
1760,167500.0
1761,167500.0
1762,197500.0
1763,192000.0
1764,108000.0
1765,223000.0
1766,158000.0
1767,197500.0
1768,136000.0
1769,174000.0
1770,145500.0
1771,149350.0
1772,112000.0
1773,160000.0
1774,104900.0
1775,136000.0
1776,125000.0
1777,113000.0
1778,135000.0
1779,110000.0
1780,178400.0
1781,149350.0
1782,125500.0
1783,109500.0
1784,100000.0
1785,113000.0
1786,189000.0
1787,171900.0
1788,34900.0
1789,79000.0
1790,79900.0
1791,239000.0
1792,165500.0
1793,107000.0
1794,147000.0
1795,84500.0
1796,122900.0
1797,98000.0
1798,119000.0
1799,113000.0
1800,105000.0
1801,135000.0
1802,185000.0
1803,155000.0
1804,135960.0
1805,139000.0
1806,125500.0
1807,239000.0
1808,109900.0
1809,125000.0
1810,146500.0
1811,87000.0
1812,90000.0
1813,117000.0
1814,128000.0
1815,72500.0
1816,128000.0
1817,104900.0
1818,137000.0
1819,97000.0
1820,97000.0
1821,140200.0
1822,178000.0
1823,106500.0
1824,128000.0
1825,143900.0
1826,112000.0
1827,117000.0
1828,131000.0
1829,109900.0
1830,180500.0
1831,189950.0
1832,87000.0
1833,152000.0
1834,128000.0
1835,189000.0
1836,140200.0
1837,80000.0
1838,157900.0
1839,110500.0
1840,179000.0
1841,123500.0
1842,78000.0
1843,136500.0
1844,147000.0
1845,140000.0
1846,126500.0
1847,140000.0
1848,34900.0
1849,112000.0
1850,128900.0
1851,165500.0
1852,119200.0
1853,142125.0
1854,180000.0
1855,139000.0
1856,254900.0
1857,157500.0
1858,142953.0
1859,118964.0
1860,143500.0
1861,118964.0
1862,159500.0
1863,159500.0
1864,159500.0
1865,277500.0
1866,370878.0
1867,255500.0
1868,372402.0
1869,180000.0
1870,318000.0
1871,235128.0
1872,173900.0
1873,237000.0
1874,145500.0
1875,176500.0
1876,204000.0
1877,206000.0
1878,259000.0
1879,147000.0
1880,147000.0
1881,221000.0
1882,228500.0
1883,176500.0
1884,237000.0
1885,270000.0
1886,312500.0
1887,210000.0
1888,392000.0
1889,156932.0
1890,123600.0
1891,145000.0
1892,125500.0
1893,134450.0
1894,142600.0
1895,131000.0
1896,105000.0
1897,128000.0
1898,125500.0
1899,139000.0
1900,189950.0
1901,160000.0
1902,85000.0
1903,197000.0
1904,128000.0
1905,223000.0
1906,175000.0
1907,193000.0
1908,139000.0
1909,151000.0
1910,139000.0
1911,204000.0
1912,180000.0
1913,90000.0
1914,34900.0
1915,392500.0
1916,106500.0
1917,290000.0
1918,130000.0
1919,147000.0
1920,113000.0
1921,320000.0
1922,285000.0
1923,235000.0
1924,232000.0
1925,176000.0
1926,385000.0
1927,145500.0
1928,197500.0
1929,127000.0
1930,110000.0
1931,134900.0
1932,147000.0
1933,256000.0
1934,158000.0
1935,188000.0
1936,192000.0
1937,162000.0
1938,190000.0
1939,209500.0
1940,189000.0
1941,178000.0
1942,193500.0
1943,213500.0
1944,309000.0
1945,385000.0
1946,174000.0
1947,319900.0
1948,174000.0
1949,260400.0
1950,202500.0
1951,271000.0
1952,335000.0
1953,180000.0
1954,215000.0
1955,125000.0
1956,180000.0
1957,174000.0
1958,339750.0
1959,142600.0
1960,118500.0
1961,112500.0
1962,85400.0
1963,112000.0
1964,118000.0
1965,148500.0
1966,140000.0
1967,306000.0
1968,440000.0
1969,320000.0
1970,380000.0
1971,380000.0
1972,342643.0
1973,281213.0
1974,339750.0
1975,437154.0
1976,264561.0
1977,430000.0
1978,440000.0
1979,377426.0
1980,202665.0
1981,313000.0
1982,213500.0
1983,213500.0
1984,175500.0
1985,213490.0
1986,154000.0
1987,190000.0
1988,179000.0
1989,163900.0
1990,176000.0
1991,230000.0
1992,237000.0
1993,159895.0
1994,159500.0
1995,176500.0
1996,250000.0
1997,350000.0
1998,440000.0
1999,274300.0
2000,290000.0
2001,274300.0
2002,213250.0
2003,250000.0
2004,270000.0
2005,225000.0
2006,229456.0
2007,229456.0
2008,250580.0
2009,187000.0
2010,179600.0
2011,109000.0
2012,173000.0
2013,177000.0
2014,193500.0
2015,199900.0
2016,193500.0
2017,193000.0
2018,128500.0
2019,135000.0
2020,109500.0
2021,125500.0
2022,192000.0
2023,119000.0
2024,206900.0
2025,380000.0
2026,175500.0
2027,147000.0
2028,146000.0
2029,148500.0
2030,285000.0
2031,285000.0
2032,285000.0
2033,285000.0
2034,155000.0
2035,214900.0
2036,213500.0
2037,213500.0
2038,325000.0
2039,213500.0
2040,380000.0
2041,235000.0
2042,237000.0
2043,180000.0
2044,127500.0
2045,289000.0
2046,110000.0
2047,190000.0
2048,147000.0
2049,142600.0
2050,170000.0
2051,106500.0
2052,126500.0
2053,147000.0
2054,80000.0
2055,137900.0
2056,120000.0
2057,118500.0
2058,159000.0
2059,85000.0
2060,124900.0
2061,166000.0
2062,132500.0
2063,130500.0
2064,126500.0
2065,126500.0
2066,180500.0
2067,104900.0
2068,135000.0
2069,80500.0
2070,115000.0
2071,125500.0
2072,143900.0
2073,122000.0
2074,174000.0
2075,129500.0
2076,123000.0
2077,132000.0
2078,119000.0
2079,149900.0
2080,113000.0
2081,105000.0
2082,98000.0
2083,127000.0
2084,115000.0
2085,142125.0
2086,91000.0
2087,100000.0
2088,112000.0
2089,125500.0
2090,128000.0
2091,125000.0
2092,135000.0
2093,131000.0
2094,141000.0
2095,156932.0
2096,80500.0
2097,110500.0
2098,145000.0
2099,72500.0
2100,104900.0
2101,79000.0
2102,155000.0
2103,116000.0
2104,189000.0
2105,142600.0
2106,106500.0
2107,383970.0
2108,132500.0
2109,125500.0
2110,113000.0
2111,82500.0
2112,127000.0
2113,125500.0
2114,125500.0
2115,137450.0
2116,139000.0
2117,169000.0
2118,105000.0
2119,113000.0
2120,131000.0
2121,84500.0
2122,125500.0
2123,106500.0
2124,144000.0
2125,122500.0
2126,179000.0
2127,140000.0
2128,259500.0
2129,100000.0
2130,165500.0
2131,200000.0
2132,100000.0
2133,128000.0
2134,139000.0
2135,115000.0
2136,78000.0
2137,84500.0
2138,126500.0
2139,156000.0
2140,145500.0
2141,125000.0
2142,138800.0
2143,138000.0
2144,131500.0
2145,137500.0
2146,126500.0
2147,160000.0
2148,143000.0
2149,149900.0
2150,289000.0
2151,139400.0
2152,256000.0
2153,135000.0
2154,55000.0
2155,128500.0
2156,159500.0
2157,233170.0
2158,274300.0
2159,274300.0
2160,176500.0
2161,295493.0
2162,555000.0
2163,370878.0
2164,295493.0
2165,172500.0
2166,146800.0
2167,206300.0
2168,204000.0
2169,180000.0
2170,214900.0
2171,125000.0
2172,174900.0
2173,167500.0
2174,250000.0
2175,326000.0
2176,319000.0
2177,274300.0
2178,230500.0
2179,136500.0
2180,204000.0
2181,176500.0
2182,190000.0
2183,179600.0
2184,139000.0
2185,130000.0
2186,176000.0
2187,149900.0
2188,176500.0
2189,169000.0
2190,82000.0
2191,101000.0
2192,79000.0
2193,130500.0
2194,110000.0
2195,112500.0
2196,125500.0
2197,125500.0
2198,139400.0
2199,185000.0
2200,112000.0
2201,105500.0
2202,213500.0
2203,155000.0
2204,175000.0
2205,115000.0
2206,135000.0
2207,239900.0
2208,266500.0
2209,131000.0
2210,151000.0
2211,127000.0
2212,118000.0
2213,93000.0
2214,190000.0
2215,100000.0
2216,145000.0
2217,90350.0
2218,112000.0
2219,84000.0
2220,93000.0
2221,392500.0
2222,215000.0
2223,375000.0
2224,223500.0
2225,149900.0
2226,190000.0
2227,154000.0
2228,392000.0
2229,229456.0
2230,167500.0
2231,227680.0
2232,174000.0
2233,180000.0
2234,264561.0
2235,192000.0
2236,372402.0
2237,319000.0
2238,206300.0
2239,147000.0
2240,145000.0
2241,177000.0
2242,138000.0
2243,127000.0
2244,88000.0
2245,91000.0
2246,139000.0
2247,110500.0
2248,127000.0
2249,119500.0
2250,134900.0
2251,104900.0
2252,185000.0
2253,156932.0
2254,162000.0
2255,197900.0
2256,184000.0
2257,200000.0
2258,163900.0
2259,162000.0
2260,160000.0
2261,189000.0
2262,213500.0
2263,309000.0
2264,412500.0
2265,171000.0
2266,277500.0
2267,430000.0
2268,377500.0
2269,162500.0
2270,206000.0
2271,289000.0
2272,205000.0
2273,153500.0
2274,165000.0
2275,150000.0
2276,82500.0
2277,204000.0
2278,190000.0
2279,147000.0
2280,130500.0
2281,194700.0
2282,181000.0
2283,83000.0
2284,118000.0
2285,140000.0
2286,123500.0
2287,370878.0
2288,250000.0
2289,325624.0
2290,426000.0
2291,309000.0
2292,385000.0
2293,412500.0
2294,380000.0
2295,426000.0
2296,424870.0
2297,340000.0
2298,328900.0
2299,440000.0
2300,340000.0
2301,281000.0
2302,213250.0
2303,230000.0
2304,252000.0
2305,181000.0
2306,181000.0
2307,181000.0
2308,209500.0
2309,277500.0
2310,213500.0
2311,154000.0
2312,180500.0
2313,173900.0
2314,176500.0
2315,173900.0
2316,173900.0
2317,181000.0
2318,173900.0
2319,162000.0
2320,205950.0
2321,264561.0
2322,159895.0
2323,190000.0
2324,170000.0
2325,204000.0
2326,168500.0
2327,170000.0
2328,170000.0
2329,197900.0
2330,180500.0
2331,430000.0
2332,380000.0
2333,290000.0
2334,274300.0
2335,255900.0
2336,290000.0
2337,205950.0
2338,306000.0
2339,225000.0
2340,377426.0
2341,213000.0
2342,225000.0
2343,213000.0
2344,237000.0
2345,252000.0
2346,229456.0
2347,176500.0
2348,212000.0
2349,113000.0
2350,270000.0
2351,270000.0
2352,229456.0
2353,195000.0
2354,109000.0
2355,141000.0
2356,148000.0
2357,176500.0
2358,211000.0
2359,99500.0
2360,112500.0
2361,129000.0
2362,244000.0
2363,149900.0
2364,142500.0
2365,213500.0
2366,215000.0
2367,170000.0
2368,154000.0
2369,170000.0
2370,148500.0
2371,155000.0
2372,130000.0
2373,287000.0
2374,287000.0
2375,212000.0
2376,262280.0
2377,430000.0
2378,108000.0
2379,190000.0
2380,135000.0
2381,132000.0
2382,82500.0
2383,213000.0
2384,274300.0
2385,126500.0
2386,139000.0
2387,130000.0
2388,101000.0
2389,122000.0
2390,151000.0
2391,130000.0
2392,116000.0
2393,140000.0
2394,126500.0
2395,237500.0
2396,143000.0
2397,205000.0
2398,109900.0
2399,34900.0
2400,34900.0
2401,134900.0
2402,128000.0
2403,124000.0
2404,156000.0
2405,170000.0
2406,163500.0
2407,123500.0
2408,132000.0
2409,139000.0
2410,176000.0
2411,122000.0
2412,168000.0
2413,153000.0
2414,140000.0
2415,135000.0
2416,130000.0
2417,157900.0
2418,118000.0
2419,104900.0
2420,151500.0
2421,137900.0
2422,141000.0
2423,142600.0
2424,161500.0
2425,189000.0
2426,120000.0
2427,142600.0
2428,82500.0
2429,118000.0
2430,118000.0
2431,141000.0
2432,145500.0
2433,139000.0
2434,153000.0
2435,160000.0
2436,112500.0
2437,106500.0
2438,105000.0
2439,116000.0
2440,125000.0
2441,113000.0
2442,125500.0
2443,139000.0
2444,139000.0
2445,98000.0
2446,122500.0
2447,233230.0
2448,259500.0
2449,100000.0
2450,187500.0
2451,112000.0
2452,215000.0
2453,125500.0
2454,139900.0
2455,91000.0
2456,95000.0
2457,127000.0
2458,105000.0
2459,105000.0
2460,175000.0
2461,105000.0
2462,153900.0
2463,163500.0
2464,128000.0
2465,134900.0
2466,134900.0
2467,179900.0
2468,106500.0
2469,101000.0
2470,155000.0
2471,144000.0
2472,180500.0
2473,125500.0
2474,104900.0
2475,192000.0
2476,106250.0
2477,130000.0
2478,190000.0
2479,107000.0
2480,160000.0
2481,85000.0
2482,133000.0
2483,125500.0
2484,112500.0
2485,140000.0
2486,150000.0
2487,146500.0
2488,139400.0
2489,62383.0
2490,148000.0
2491,61000.0
2492,189000.0
2493,125000.0
2494,131000.0
2495,101000.0
2496,237500.0
2497,136900.0
2498,123000.0
2499,55000.0
2500,124500.0
2501,142000.0
2502,175000.0
2503,101000.0
2504,179000.0
2505,193000.0
2506,248900.0
2507,424870.0
2508,248900.0
2509,190000.0
2510,232000.0
2511,193879.0
2512,226700.0
2513,193000.0
2514,227000.0
2515,156000.0
2516,138500.0
2517,123500.0
2518,138500.0
2519,237000.0
2520,205000.0
2521,176500.0
2522,237000.0
2523,129900.0
2524,169900.0
2525,150000.0
2526,140000.0
2527,112500.0
2528,129000.0
2529,129500.0
2530,125500.0
2531,216837.0
2532,231500.0
2533,176500.0
2534,225000.0
2535,430000.0
2536,228500.0
2537,225000.0
2538,176500.0
2539,199900.0
2540,194700.0
2541,176500.0
2542,167500.0
2543,135960.0
2544,129000.0
2545,151000.0
2546,132500.0
2547,138500.0
2548,167500.0
2549,190000.0
2550,315000.0
2551,173733.0
2552,116000.0
2553,82000.0
2554,123500.0
2555,120000.0
2556,125500.0
2557,121600.0
2558,145000.0
2559,137900.0
2560,119000.0
2561,189950.0
2562,200000.0
2563,165000.0
2564,144000.0
2565,139000.0
2566,127000.0
2567,125000.0
2568,223000.0
2569,174000.0
2570,151000.0
2571,112000.0
2572,230000.0
2573,289000.0
2574,301500.0
2575,125000.0
2576,142600.0
2577,145900.0
2578,125500.0
2579,130500.0
2580,115000.0
2581,132000.0
2582,130500.0
2583,235000.0
2584,180000.0
2585,190000.0
2586,180000.0
2587,180000.0
2588,82500.0
2589,128000.0
2590,232000.0
2591,240000.0
2592,260400.0
2593,270000.0
2594,202500.0
2595,215000.0
2596,312500.0
2597,175000.0
2598,274300.0
2599,370878.0
2600,124000.0
2601,112500.0
2602,83500.0
2603,88000.0
2604,83500.0
2605,97000.0
2606,135960.0
2607,181500.0
2608,190000.0
2609,190000.0
2610,100000.0
2611,148000.0
2612,176000.0
2613,118500.0
2614,118500.0
2615,153000.0
2616,119000.0
2617,131000.0
2618,167900.0
2619,289000.0
2620,190000.0
2621,207500.0
2622,207500.0
2623,228500.0
2624,320000.0
2625,278000.0
2626,142500.0
2627,230000.0
2628,325000.0
2629,625000.0
2630,345000.0
2631,426000.0
2632,325000.0
2633,370878.0
2634,385000.0
2635,148000.0
2636,189000.0
2637,82500.0
2638,274300.0
2639,204000.0
2640,156000.0
2641,125500.0
2642,155000.0
2643,110000.0
2644,125000.0
2645,83000.0
2646,89500.0
2647,100000.0
2648,128000.0
2649,190000.0
2650,140000.0
2651,148500.0
2652,426000.0
2653,256300.0
2654,248328.0
2655,315000.0
2656,184750.0
2657,313000.0
2658,235000.0
2659,290000.0
2660,278000.0
2661,315000.0
2662,315000.0
2663,261500.0
2664,266000.0
2665,277500.0
2666,266000.0
2667,173900.0
2668,176500.0
2669,194700.0
2670,309000.0
2671,176500.0
2672,191000.0
2673,184000.0
2674,184000.0
2675,190000.0
2676,179600.0
2677,204000.0
2678,274300.0
2679,275500.0
2680,281213.0
2681,380000.0
2682,339750.0
2683,380000.0
2684,290000.0
2685,278000.0
2686,281000.0
2687,319000.0
2688,229456.0
2689,229456.0
2690,426000.0
2691,174000.0
2692,109000.0
2693,179600.0
2694,109000.0
2695,176500.0
2696,176500.0
2697,207500.0
2698,193500.0
2699,179200.0
2700,179200.0
2701,147000.0
2702,131500.0
2703,239000.0
2704,122000.0
2705,128500.0
2706,125500.0
2707,149900.0
2708,118500.0
2709,98000.0
2710,125500.0
2711,180000.0
2712,278000.0
2713,172500.0
2714,147400.0
2715,168500.0
2716,191000.0
2717,176500.0
2718,230000.0
2719,154000.0
2720,174000.0
2721,153500.0
2722,190000.0
2723,155000.0
2724,149900.0
2725,139000.0
2726,136000.0
2727,152000.0
2728,190000.0
2729,190000.0
2730,142000.0
2731,113000.0
2732,118000.0
2733,168000.0
2734,161500.0
2735,140000.0
2736,153900.0
2737,127000.0
2738,135000.0
2739,143000.0
2740,160000.0
2741,157000.0
2742,157000.0
2743,177000.0
2744,136500.0
2745,145500.0
2746,128500.0
2747,166000.0
2748,125000.0
2749,126000.0
2750,128000.0
2751,145000.0
2752,215000.0
2753,145000.0
2754,135000.0
2755,105500.0
2756,125500.0
2757,90350.0
2758,100000.0
2759,187000.0
2760,91500.0
2761,138500.0
2762,140000.0
2763,223000.0
2764,178400.0
2765,320000.0
2766,117000.0
2767,87500.0
2768,142600.0
2769,85000.0
2770,116900.0
2771,129000.0
2772,129500.0
2773,125000.0
2774,145000.0
2775,135000.0
2776,174000.0
2777,160000.0
2778,200100.0
2779,115000.0
2780,113000.0
2781,125500.0
2782,125500.0
2783,100000.0
2784,149900.0
2785,122500.0
2786,110000.0
2787,119900.0
2788,125500.0
2789,250000.0
2790,106250.0
2791,105500.0
2792,80000.0
2793,259500.0
2794,88000.0
2795,117000.0
2796,123000.0
2797,200000.0
2798,135000.0
2799,109900.0
2800,55000.0
2801,113000.0
2802,131000.0
2803,223000.0
2804,149000.0
2805,87500.0
2806,125500.0
2807,116900.0
2808,155000.0
2809,144000.0
2810,139000.0
2811,161500.0
2812,147000.0
2813,143000.0
2814,190000.0
2815,61000.0
2816,289000.0
2817,126500.0
2818,133000.0
2819,154000.0
2820,94750.0
2821,101000.0
2822,159000.0
2823,240000.0
2824,171000.0
2825,139900.0
2826,157900.0
2827,136000.0
2828,211000.0
2829,187500.0
2830,254900.0
2831,193879.0
2832,204000.0
2833,262000.0
2834,254900.0
2835,203000.0
2836,179600.0
2837,159000.0
2838,158000.0
2839,179000.0
2840,176500.0
2841,193000.0
2842,237000.0
2843,165500.0
2844,171500.0
2845,127000.0
2846,193000.0
2847,204000.0
2848,215000.0
2849,198500.0
2850,290000.0
2851,274300.0
2852,254900.0
2853,215000.0
2854,136500.0
2855,210000.0
2856,227875.0
2857,179600.0
2858,180000.0
2859,112000.0
2860,123500.0
2861,85000.0
2862,176500.0
2863,127500.0
2864,274300.0
2865,140000.0
2866,130000.0
2867,93000.0
2868,105500.0
2869,90000.0
2870,160000.0
2871,90000.0
2872,39300.0
2873,101000.0
2874,145900.0
2875,101000.0
2876,155000.0
2877,152000.0
2878,140000.0
2879,169500.0
2880,101000.0
2881,177500.0
2882,160000.0
2883,144000.0
2884,174500.0
2885,230000.0
2886,146500.0
2887,113000.0
2888,125000.0
2889,34900.0
2890,100000.0
2891,143000.0
2892,34900.0
2893,98000.0
2894,94000.0
2895,275000.0
2896,275000.0
2897,190000.0
2898,239000.0
2899,230000.0
2900,181500.0
2901,174000.0
2902,173000.0
2903,307000.0
2904,374000.0
2905,91500.0
2906,206300.0
2907,139000.0
2908,119500.0
2909,124000.0
2910,86000.0
2911,83500.0
2912,100000.0
2913,83500.0
2914,97000.0
2915,97000.0
2916,83500.0
2917,157000.0
2918,118500.0
2919,239000.0
