,Id,SalePrice
105,1566,82500.0
106,1567,76000.0
107,1568,190000.0
108,1569,170000.0
109,1570,151000.0
110,1571,127000.0
111,1572,147000.0
112,1573,213000.0
113,1574,131500.0
114,1575,206300.0
115,1576,215000.0
116,1577,250580.0
117,1578,174000.0
118,1579,139000.0
119,1580,176500.0
120,1581,145500.0
121,1582,129900.0
122,1583,430000.0
123,1584,274300.0
124,1585,136500.0
125,1586,34900.0
126,1587,112500.0
127,1588,148000.0
128,1589,103600.0
129,1590,132500.0
130,1591,93000.0
131,1592,100000.0
132,1593,119900.0
133,1594,169000.0
134,1595,104900.0
135,1596,244000.0
136,1597,145000.0
137,1598,180000.0
138,1599,213500.0
139,1600,189000.0
140,1601,109500.0
141,1602,125000.0
142,1603,125500.0
143,1604,275000.0
144,1605,233230.0
145,1606,180000.0
146,1607,200000.0
147,1608,250580.0
148,1609,250580.0
149,1610,167500.0
150,1611,163000.0
151,1612,112000.0
152,1613,162500.0
153,1614,88000.0
154,1615,83500.0
155,1616,97000.0
156,1617,83500.0
157,1618,127000.0
158,1619,125000.0
159,1620,189000.0
160,1621,125000.0
161,1622,197500.0
162,1623,312500.0
163,1624,204000.0
164,1625,127500.0
165,1626,166000.0
166,1627,192000.0
167,1628,281213.0
168,1629,185000.0
169,1630,301500.0
170,1631,230000.0
171,1632,209500.0
172,1633,168500.0
173,1634,177000.0
174,1635,173000.0
175,1636,138000.0
176,1637,197500.0
177,1638,274300.0
178,1639,223000.0
179,1640,274300.0
180,1641,197900.0
181,1642,193000.0
182,1643,230000.0
183,1644,232000.0
184,1645,197500.0
185,1646,154000.0
186,1647,157000.0
187,1648,139950.0
188,1649,145500.0
189,1650,121600.0
190,1651,120500.0
191,1652,89500.0
192,1653,85400.0
193,1654,148500.0
194,1655,170000.0
195,1656,148500.0
196,1657,148500.0
197,1658,148500.0
198,1659,175500.0
199,1660,141000.0
200,1661,412500.0
201,1662,501837.0
202,1663,385000.0
203,1664,412500.0
204,1665,319900.0
205,1666,319000.0
206,1667,430000.0
207,1668,319900.0
208,1669,277500.0
209,1670,326000.0
210,1671,248328.0
211,1672,386250.0
212,1673,309000.0
213,1674,248900.0
214,1675,181000.0
215,1676,181000.0
216,1677,250580.0
217,1678,386250.0
218,1679,440000.0
219,1680,385000.0
220,1681,266000.0
221,1682,290000.0
222,1683,175500.0
223,1684,180000.0
224,1685,176000.0
225,1686,160200.0
226,1687,168500.0
227,1688,176500.0
228,1689,176500.0
229,1690,185000.0
230,1691,185000.0
231,1692,281213.0
232,1693,185000.0
233,1694,173000.0
234,1695,160200.0
235,1696,274300.0
236,1697,168500.0
237,1698,440000.0
238,1699,430000.0
239,1700,274300.0
240,1701,228500.0
241,1702,250000.0
242,1703,245350.0
243,1704,392000.0
244,1705,229456.0
245,1706,412500.0
246,1707,215200.0
247,1708,250580.0
248,1709,266000.0
249,1710,232000.0
250,1711,281000.0
251,1712,229456.0
252,1713,221000.0
253,1714,213000.0
254,1715,212000.0
255,1716,130000.0
256,1717,130000.0
257,1718,123500.0
258,1719,225000.0
259,1720,295493.0
260,1721,130000.0
261,1722,123500.0
262,1723,146800.0
263,1724,250580.0
264,1725,274300.0
265,1726,187000.0
266,1727,194700.0
267,1728,199900.0
268,1729,176500.0
269,1730,159000.0
270,1731,126500.0
271,1732,135000.0
272,1733,134800.0
273,1734,118500.0
274,1735,147000.0
275,1736,125500.0
276,1737,381000.0
277,1738,237000.0
278,1739,200000.0
279,1740,193000.0
280,1741,181000.0
281,1742,155000.0
282,1743,155000.0
283,1744,312500.0
284,1745,248328.0
285,1746,381000.0
286,1747,274300.0
287,1748,240000.0
288,1749,150000.0
289,1750,168500.0
290,1751,274300.0
291,1752,133500.0
292,1753,110000.0
293,1754,192000.0
294,1755,170000.0
295,1756,121600.0
296,1757,134800.0
297,1758,157000.0
298,1759,160000.0
299,1760,167500.0
300,1761,167500.0
301,1762,197500.0
302,1763,192000.0
303,1764,108000.0
304,1765,223000.0
305,1766,158000.0
306,1767,197500.0
307,1768,136000.0
308,1769,174000.0
309,1770,145500.0
310,1771,149350.0
311,1772,112000.0
312,1773,160000.0
313,1774,104900.0
314,1775,136000.0
315,1776,125000.0
316,1777,113000.0
317,1778,135000.0
318,1779,110000.0
319,1780,178400.0
320,1781,149350.0
321,1782,125500.0
322,1783,109500.0
323,1784,100000.0
324,1785,113000.0
325,1786,189000.0
326,1787,171900.0
327,1788,34900.0
328,1789,79000.0
329,1790,79900.0
330,1791,239000.0
331,1792,165500.0
332,1793,107000.0
333,1794,147000.0
334,1795,84500.0
335,1796,122900.0
336,1797,98000.0
337,1798,119000.0
338,1799,113000.0
339,1800,105000.0
340,1801,135000.0
341,1802,185000.0
342,1803,155000.0
343,1804,135960.0
344,1805,139000.0
345,1806,125500.0
346,1807,239000.0
347,1808,109900.0
348,1809,125000.0
349,1810,146500.0
350,1811,87000.0
351,1812,90000.0
352,1813,117000.0
353,1814,128000.0
354,1815,72500.0
355,1816,128000.0
356,1817,104900.0
357,1818,137000.0
358,1819,97000.0
359,1820,97000.0
360,1821,140200.0
361,1822,178000.0
362,1823,106500.0
363,1824,128000.0
364,1825,143900.0
365,1826,112000.0
366,1827,117000.0
367,1828,131000.0
368,1829,109900.0
369,1830,180500.0
370,1831,189950.0
371,1832,87000.0
372,1833,152000.0
373,1834,128000.0
374,1835,189000.0
375,1836,140200.0
376,1837,80000.0
377,1838,157900.0
378,1839,110500.0
379,1840,179000.0
380,1841,123500.0
381,1842,78000.0
382,1843,136500.0
383,1844,147000.0
384,1845,140000.0
385,1846,126500.0
386,1847,140000.0
387,1848,34900.0
388,1849,112000.0
389,1850,128900.0
390,1851,165500.0
391,1852,119200.0
392,1853,142125.0
393,1854,180000.0
394,1855,139000.0
395,1856,254900.0
396,1857,157500.0
397,1858,142953.0
398,1859,118964.0
399,1860,143500.0
400,1861,118964.0
401,1862,159500.0
402,1863,159500.0
403,1864,159500.0
404,1865,277500.0
405,1866,370878.0
406,1867,255500.0
407,1868,372402.0
408,1869,180000.0
409,1870,318000.0
410,1871,235128.0
411,1872,173900.0
412,1873,237000.0
413,1874,145500.0
414,1875,176500.0
415,1876,204000.0
416,1877,206000.0
417,1878,259000.0
418,1879,147000.0
419,1880,147000.0
420,1881,221000.0
421,1882,228500.0
422,1883,176500.0
423,1884,237000.0
424,1885,270000.0
425,1886,312500.0
426,1887,210000.0
427,1888,392000.0
428,1889,156932.0
429,1890,123600.0
430,1891,145000.0
431,1892,125500.0
432,1893,134450.0
433,1894,142600.0
434,1895,131000.0
435,1896,105000.0
436,1897,128000.0
437,1898,125500.0
438,1899,139000.0
439,1900,189950.0
440,1901,160000.0
441,1902,85000.0
442,1903,197000.0
443,1904,128000.0
444,1905,223000.0
445,1906,175000.0
446,1907,193000.0
447,1908,139000.0
448,1909,151000.0
449,1910,139000.0
450,1911,204000.0
451,1912,180000.0
452,1913,90000.0
453,1914,34900.0
454,1915,392500.0
455,1916,106500.0
456,1917,290000.0
457,1918,130000.0
458,1919,147000.0
459,1920,113000.0
460,1921,320000.0
461,1922,285000.0
462,1923,235000.0
463,1924,232000.0
464,1925,176000.0
465,1926,385000.0
466,1927,145500.0
467,1928,197500.0
468,1929,127000.0
469,1930,110000.0
470,1931,134900.0
471,1932,147000.0
472,1933,256000.0
473,1934,158000.0
474,1935,188000.0
475,1936,192000.0
476,1937,162000.0
477,1938,190000.0
478,1939,209500.0
479,1940,189000.0
480,1941,178000.0
481,1942,193500.0
482,1943,213500.0
483,1944,309000.0
484,1945,385000.0
485,1946,174000.0
486,1947,319900.0
487,1948,174000.0
488,1949,260400.0
489,1950,202500.0
490,1951,271000.0
491,1952,335000.0
492,1953,180000.0
493,1954,215000.0
494,1955,125000.0
495,1956,180000.0
496,1957,174000.0
497,1958,339750.0
498,1959,142600.0
499,1960,118500.0
500,1961,112500.0
501,1962,85400.0
502,1963,112000.0
503,1964,118000.0
504,1965,148500.0
505,1966,140000.0
506,1967,306000.0
507,1968,440000.0
508,1969,320000.0
509,1970,380000.0
510,1971,380000.0
511,1972,342643.0
512,1973,281213.0
513,1974,339750.0
514,1975,437154.0
515,1976,264561.0
516,1977,430000.0
517,1978,440000.0
518,1979,377426.0
519,1980,202665.0
520,1981,313000.0
521,1982,213500.0
522,1983,213500.0
523,1984,175500.0
524,1985,213490.0
525,1986,154000.0
526,1987,190000.0
527,1988,179000.0
528,1989,163900.0
529,1990,176000.0
530,1991,230000.0
531,1992,237000.0
532,1993,159895.0
533,1994,159500.0
534,1995,176500.0
535,1996,250000.0
536,1997,350000.0
537,1998,440000.0
538,1999,274300.0
539,2000,290000.0
540,2001,274300.0
541,2002,213250.0
542,2003,250000.0
543,2004,270000.0
544,2005,225000.0
545,2006,229456.0
546,2007,229456.0
547,2008,250580.0
548,2009,187000.0
549,2010,179600.0
550,2011,109000.0
551,2012,173000.0
552,2013,177000.0
553,2014,193500.0
554,2015,199900.0
555,2016,193500.0
556,2017,193000.0
557,2018,128500.0
558,2019,135000.0
559,2020,109500.0
560,2021,125500.0
561,2022,192000.0
562,2023,119000.0
563,2024,206900.0
564,2025,380000.0
565,2026,175500.0
566,2027,147000.0
567,2028,146000.0
568,2029,148500.0
569,2030,285000.0
570,2031,285000.0
571,2032,285000.0
572,2033,285000.0
573,2034,155000.0
574,2035,214900.0
575,2036,213500.0
576,2037,213500.0
577,2038,325000.0
578,2039,213500.0
579,2040,380000.0
580,2041,235000.0
581,2042,237000.0
582,2043,180000.0
583,2044,127500.0
584,2045,289000.0
585,2046,110000.0
586,2047,190000.0
587,2048,147000.0
588,2049,142600.0
589,2050,170000.0
590,2051,106500.0
591,2052,126500.0
592,2053,147000.0
593,2054,80000.0
594,2055,137900.0
595,2056,120000.0
596,2057,118500.0
597,2058,159000.0
598,2059,85000.0
599,2060,124900.0
600,2061,166000.0
601,2062,132500.0
602,2063,130500.0
603,2064,126500.0
604,2065,126500.0
605,2066,180500.0
606,2067,104900.0
607,2068,135000.0
608,2069,80500.0
609,2070,115000.0
610,2071,125500.0
611,2072,143900.0
612,2073,122000.0
613,2074,174000.0
614,2075,129500.0
615,2076,123000.0
616,2077,132000.0
617,2078,119000.0
618,2079,149900.0
619,2080,113000.0
620,2081,105000.0
621,2082,98000.0
622,2083,127000.0
623,2084,115000.0
624,2085,142125.0
625,2086,91000.0
626,2087,100000.0
627,2088,112000.0
628,2089,125500.0
629,2090,128000.0
630,2091,125000.0
631,2092,135000.0
632,2093,131000.0
633,2094,141000.0
634,2095,156932.0
635,2096,80500.0
636,2097,110500.0
637,2098,145000.0
638,2099,72500.0
639,2100,104900.0
640,2101,79000.0
641,2102,155000.0
642,2103,116000.0
643,2104,189000.0
644,2105,142600.0
645,2106,106500.0
646,2107,383970.0
647,2108,132500.0
648,2109,125500.0
649,2110,113000.0
650,2111,82500.0
651,2112,127000.0
652,2113,125500.0
653,2114,125500.0
654,2115,137450.0
655,2116,139000.0
656,2117,169000.0
657,2118,105000.0
658,2119,113000.0
659,2120,131000.0
660,2121,84500.0
661,2122,125500.0
662,2123,106500.0
663,2124,144000.0
664,2125,122500.0
665,2126,179000.0
666,2127,140000.0
667,2128,259500.0
668,2129,100000.0
669,2130,165500.0
670,2131,200000.0
671,2132,100000.0
672,2133,128000.0
673,2134,139000.0
674,2135,115000.0
675,2136,78000.0
676,2137,84500.0
677,2138,126500.0
678,2139,156000.0
679,2140,145500.0
680,2141,125000.0
681,2142,138800.0
682,2143,138000.0
683,2144,131500.0
684,2145,137500.0
685,2146,126500.0
686,2147,160000.0
687,2148,143000.0
688,2149,149900.0
689,2150,289000.0
690,2151,139400.0
691,2152,256000.0
692,2153,135000.0
693,2154,55000.0
694,2155,128500.0
695,2156,159500.0
696,2157,233170.0
697,2158,274300.0
698,2159,274300.0
699,2160,176500.0
700,2161,295493.0
701,2162,555000.0
702,2163,370878.0
703,2164,295493.0
704,2165,172500.0
705,2166,146800.0
706,2167,206300.0
707,2168,204000.0
708,2169,180000.0
709,2170,214900.0
710,2171,125000.0
711,2172,174900.0
712,2173,167500.0
713,2174,250000.0
714,2175,326000.0
715,2176,319000.0
716,2177,274300.0
717,2178,230500.0
718,2179,136500.0
719,2180,204000.0
720,2181,176500.0
721,2182,190000.0
722,2183,179600.0
723,2184,139000.0
724,2185,130000.0
725,2186,176000.0
726,2187,149900.0
727,2188,176500.0
728,2189,169000.0
729,2190,82000.0
730,2191,101000.0
731,2192,79000.0
732,2193,130500.0
733,2194,110000.0
734,2195,112500.0
735,2196,125500.0
736,2197,125500.0
737,2198,139400.0
738,2199,185000.0
739,2200,112000.0
740,2201,105500.0
741,2202,213500.0
742,2203,155000.0
743,2204,175000.0
744,2205,115000.0
745,2206,135000.0
746,2207,239900.0
747,2208,266500.0
748,2209,131000.0
749,2210,151000.0
750,2211,127000.0
751,2212,118000.0
752,2213,93000.0
753,2214,190000.0
754,2215,100000.0
755,2216,145000.0
756,2217,90350.0
757,2218,112000.0
758,2219,84000.0
759,2220,93000.0
760,2221,392500.0
761,2222,215000.0
762,2223,375000.0
763,2224,223500.0
764,2225,149900.0
765,2226,190000.0
766,2227,154000.0
767,2228,392000.0
768,2229,229456.0
769,2230,167500.0
770,2231,227680.0
771,2232,174000.0
772,2233,180000.0
773,2234,264561.0
774,2235,192000.0
775,2236,372402.0
776,2237,319000.0
777,2238,206300.0
778,2239,147000.0
779,2240,145000.0
780,2241,177000.0
781,2242,138000.0
782,2243,127000.0
783,2244,88000.0
784,2245,91000.0
785,2246,139000.0
786,2247,110500.0
787,2248,127000.0
788,2249,119500.0
789,2250,134900.0
790,2251,104900.0
791,2252,185000.0
792,2253,156932.0
793,2254,162000.0
794,2255,197900.0
795,2256,184000.0
796,2257,200000.0
797,2258,163900.0
798,2259,162000.0
799,2260,160000.0
800,2261,189000.0
801,2262,213500.0
802,2263,309000.0
803,2264,412500.0
804,2265,171000.0
805,2266,277500.0
806,2267,430000.0
807,2268,377500.0
808,2269,162500.0
809,2270,206000.0
810,2271,289000.0
811,2272,205000.0
812,2273,153500.0
813,2274,165000.0
814,2275,150000.0
815,2276,82500.0
816,2277,204000.0
817,2278,190000.0
818,2279,147000.0
819,2280,130500.0
820,2281,194700.0
821,2282,181000.0
822,2283,83000.0
823,2284,118000.0
824,2285,140000.0
825,2286,123500.0
826,2287,370878.0
827,2288,250000.0
828,2289,325624.0
829,2290,426000.0
830,2291,309000.0
831,2292,385000.0
832,2293,412500.0
833,2294,380000.0
834,2295,426000.0
835,2296,424870.0
836,2297,340000.0
837,2298,328900.0
838,2299,440000.0
839,2300,340000.0
840,2301,281000.0
841,2302,213250.0
842,2303,230000.0
843,2304,252000.0
844,2305,181000.0
845,2306,181000.0
846,2307,181000.0
847,2308,209500.0
848,2309,277500.0
849,2310,213500.0
850,2311,154000.0
851,2312,180500.0
852,2313,173900.0
853,2314,176500.0
854,2315,173900.0
855,2316,173900.0
856,2317,181000.0
857,2318,173900.0
858,2319,162000.0
859,2320,205950.0
860,2321,264561.0
861,2322,159895.0
862,2323,190000.0
863,2324,170000.0
864,2325,204000.0
865,2326,168500.0
866,2327,170000.0
867,2328,170000.0
868,2329,197900.0
869,2330,180500.0
870,2331,430000.0
871,2332,380000.0
872,2333,290000.0
873,2334,274300.0
874,2335,255900.0
875,2336,290000.0
876,2337,205950.0
877,2338,306000.0
878,2339,225000.0
879,2340,377426.0
880,2341,213000.0
881,2342,225000.0
882,2343,213000.0
883,2344,237000.0
884,2345,252000.0
885,2346,229456.0
886,2347,176500.0
887,2348,212000.0
888,2349,113000.0
889,2350,270000.0
890,2351,270000.0
891,2352,229456.0
892,2353,195000.0
893,2354,109000.0
894,2355,141000.0
895,2356,148000.0
896,2357,176500.0
897,2358,211000.0
898,2359,99500.0
899,2360,112500.0
900,2361,129000.0
901,2362,244000.0
902,2363,149900.0
903,2364,142500.0
904,2365,213500.0
905,2366,215000.0
906,2367,170000.0
907,2368,154000.0
908,2369,170000.0
909,2370,148500.0
910,2371,155000.0
911,2372,130000.0
912,2373,287000.0
913,2374,287000.0
914,2375,212000.0
915,2376,262280.0
916,2377,430000.0
917,2378,108000.0
918,2379,190000.0
919,2380,135000.0
920,2381,132000.0
921,2382,82500.0
922,2383,213000.0
923,2384,274300.0
924,2385,126500.0
925,2386,139000.0
926,2387,130000.0
927,2388,101000.0
928,2389,122000.0
929,2390,151000.0
930,2391,130000.0
931,2392,116000.0
932,2393,140000.0
933,2394,126500.0
934,2395,237500.0
935,2396,143000.0
936,2397,205000.0
937,2398,109900.0
938,2399,34900.0
939,2400,34900.0
940,2401,134900.0
941,2402,128000.0
942,2403,124000.0
943,2404,156000.0
944,2405,170000.0
945,2406,163500.0
946,2407,123500.0
947,2408,132000.0
948,2409,139000.0
949,2410,176000.0
950,2411,122000.0
951,2412,168000.0
952,2413,153000.0
953,2414,140000.0
954,2415,135000.0
955,2416,130000.0
956,2417,157900.0
957,2418,118000.0
958,2419,104900.0
959,2420,151500.0
960,2421,137900.0
961,2422,141000.0
962,2423,142600.0
963,2424,161500.0
964,2425,189000.0
965,2426,120000.0
966,2427,142600.0
967,2428,82500.0
968,2429,118000.0
969,2430,118000.0
970,2431,141000.0
971,2432,145500.0
972,2433,139000.0
973,2434,153000.0
974,2435,160000.0
975,2436,112500.0
976,2437,106500.0
977,2438,105000.0
978,2439,116000.0
979,2440,125000.0
980,2441,113000.0
981,2442,125500.0
982,2443,139000.0
983,2444,139000.0
984,2445,98000.0
985,2446,122500.0
986,2447,233230.0
987,2448,259500.0
988,2449,100000.0
989,2450,187500.0
990,2451,112000.0
991,2452,215000.0
992,2453,125500.0
993,2454,139900.0
994,2455,91000.0
995,2456,95000.0
996,2457,127000.0
997,2458,105000.0
998,2459,105000.0
999,2460,175000.0
1000,2461,105000.0
1001,2462,153900.0
1002,2463,163500.0
1003,2464,128000.0
1004,2465,134900.0
1005,2466,134900.0
1006,2467,179900.0
1007,2468,106500.0
1008,2469,101000.0
1009,2470,155000.0
1010,2471,144000.0
1011,2472,180500.0
1012,2473,125500.0
1013,2474,104900.0
1014,2475,192000.0
1015,2476,106250.0
1016,2477,130000.0
1017,2478,190000.0
1018,2479,107000.0
1019,2480,160000.0
1020,2481,85000.0
1021,2482,133000.0
1022,2483,125500.0
1023,2484,112500.0
1024,2485,140000.0
1025,2486,150000.0
1026,2487,146500.0
1027,2488,139400.0
1028,2489,62383.0
1029,2490,148000.0
1030,2491,61000.0
1031,2492,189000.0
1032,2493,125000.0
1033,2494,131000.0
1034,2495,101000.0
1035,2496,237500.0
1036,2497,136900.0
1037,2498,123000.0
1038,2499,55000.0
1039,2500,124500.0
1040,2501,142000.0
1041,2502,175000.0
1042,2503,101000.0
1043,2504,179000.0
1044,2505,193000.0
1045,2506,248900.0
1046,2507,424870.0
1047,2508,248900.0
1048,2509,190000.0
1049,2510,232000.0
1050,2511,193879.0
1051,2512,226700.0
1052,2513,193000.0
1053,2514,227000.0
1054,2515,156000.0
1055,2516,138500.0
1056,2517,123500.0
1057,2518,138500.0
1058,2519,237000.0
1059,2520,205000.0
1060,2521,176500.0
1061,2522,237000.0
1062,2523,129900.0
1063,2524,169900.0
1064,2525,150000.0
1065,2526,140000.0
1066,2527,112500.0
1067,2528,129000.0
1068,2529,129500.0
1069,2530,125500.0
1070,2531,216837.0
1071,2532,231500.0
1072,2533,176500.0
1073,2534,225000.0
1074,2535,430000.0
1075,2536,228500.0
1076,2537,225000.0
1077,2538,176500.0
1078,2539,199900.0
1079,2540,194700.0
1080,2541,176500.0
1081,2542,167500.0
1082,2543,135960.0
1083,2544,129000.0
1084,2545,151000.0
1085,2546,132500.0
1086,2547,138500.0
1087,2548,167500.0
1088,2549,190000.0
1089,2550,315000.0
1090,2551,173733.0
1091,2552,116000.0
1092,2553,82000.0
1093,2554,123500.0
1094,2555,120000.0
1095,2556,125500.0
1096,2557,121600.0
1097,2558,145000.0
1098,2559,137900.0
1099,2560,119000.0
1100,2561,189950.0
1101,2562,200000.0
1102,2563,165000.0
1103,2564,144000.0
1104,2565,139000.0
1105,2566,127000.0
1106,2567,125000.0
1107,2568,223000.0
1108,2569,174000.0
1109,2570,151000.0
1110,2571,112000.0
1111,2572,230000.0
1112,2573,289000.0
1113,2574,301500.0
1114,2575,125000.0
1115,2576,142600.0
1116,2577,145900.0
1117,2578,125500.0
1118,2579,130500.0
1119,2580,115000.0
1120,2581,132000.0
1121,2582,130500.0
1122,2583,235000.0
1123,2584,180000.0
1124,2585,190000.0
1125,2586,180000.0
1126,2587,180000.0
1127,2588,82500.0
1128,2589,128000.0
1129,2590,232000.0
1130,2591,240000.0
1131,2592,260400.0
1132,2593,270000.0
1133,2594,202500.0
1134,2595,215000.0
1135,2596,312500.0
1136,2597,175000.0
1137,2598,274300.0
1138,2599,370878.0
1139,2600,124000.0
1140,2601,112500.0
1141,2602,83500.0
1142,2603,88000.0
1143,2604,83500.0
1144,2605,97000.0
1145,2606,135960.0
1146,2607,181500.0
1147,2608,190000.0
1148,2609,190000.0
1149,2610,100000.0
1150,2611,148000.0
1151,2612,176000.0
1152,2613,118500.0
1153,2614,118500.0
1154,2615,153000.0
1155,2616,119000.0
1156,2617,131000.0
1157,2618,167900.0
1158,2619,289000.0
1159,2620,190000.0
1160,2621,207500.0
1161,2622,207500.0
1162,2623,228500.0
1163,2624,320000.0
1164,2625,278000.0
1165,2626,142500.0
1166,2627,230000.0
1167,2628,325000.0
1168,2629,625000.0
1169,2630,345000.0
1170,2631,426000.0
1171,2632,325000.0
1172,2633,370878.0
1173,2634,385000.0
1174,2635,148000.0
1175,2636,189000.0
1176,2637,82500.0
1177,2638,274300.0
1178,2639,204000.0
1179,2640,156000.0
1180,2641,125500.0
1181,2642,155000.0
1182,2643,110000.0
1183,2644,125000.0
1184,2645,83000.0
1185,2646,89500.0
1186,2647,100000.0
1187,2648,128000.0
1188,2649,190000.0
1189,2650,140000.0
1190,2651,148500.0
1191,2652,426000.0
1192,2653,256300.0
1193,2654,248328.0
1194,2655,315000.0
1195,2656,184750.0
1196,2657,313000.0
1197,2658,235000.0
1198,2659,290000.0
1199,2660,278000.0
1200,2661,315000.0
1201,2662,315000.0
1202,2663,261500.0
1203,2664,266000.0
1204,2665,277500.0
1205,2666,266000.0
1206,2667,173900.0
1207,2668,176500.0
1208,2669,194700.0
1209,2670,309000.0
1210,2671,176500.0
1211,2672,191000.0
1212,2673,184000.0
1213,2674,184000.0
1214,2675,190000.0
1215,2676,179600.0
1216,2677,204000.0
1217,2678,274300.0
1218,2679,275500.0
1219,2680,281213.0
1220,2681,380000.0
1221,2682,339750.0
1222,2683,380000.0
1223,2684,290000.0
1224,2685,278000.0
1225,2686,281000.0
1226,2687,319000.0
1227,2688,229456.0
1228,2689,229456.0
1229,2690,426000.0
1230,2691,174000.0
1231,2692,109000.0
1232,2693,179600.0
1233,2694,109000.0
1234,2695,176500.0
1235,2696,176500.0
1236,2697,207500.0
1237,2698,193500.0
1238,2699,179200.0
1239,2700,179200.0
1240,2701,147000.0
1241,2702,131500.0
1242,2703,239000.0
1243,2704,122000.0
1244,2705,128500.0
1245,2706,125500.0
1246,2707,149900.0
1247,2708,118500.0
1248,2709,98000.0
1249,2710,125500.0
1250,2711,180000.0
1251,2712,278000.0
1252,2713,172500.0
1253,2714,147400.0
1254,2715,168500.0
1255,2716,191000.0
1256,2717,176500.0
1257,2718,230000.0
1258,2719,154000.0
1259,2720,174000.0
1260,2721,153500.0
1261,2722,190000.0
1262,2723,155000.0
1263,2724,149900.0
1264,2725,139000.0
1265,2726,136000.0
1266,2727,152000.0
1267,2728,190000.0
1268,2729,190000.0
1269,2730,142000.0
1270,2731,113000.0
1271,2732,118000.0
1272,2733,168000.0
1273,2734,161500.0
1274,2735,140000.0
1275,2736,153900.0
1276,2737,127000.0
1277,2738,135000.0
1278,2739,143000.0
1279,2740,160000.0
1280,2741,157000.0
1281,2742,157000.0
1282,2743,177000.0
1283,2744,136500.0
1284,2745,145500.0
1285,2746,128500.0
1286,2747,166000.0
1287,2748,125000.0
1288,2749,126000.0
1289,2750,128000.0
1290,2751,145000.0
1291,2752,215000.0
1292,2753,145000.0
1293,2754,135000.0
1294,2755,105500.0
1295,2756,125500.0
1296,2757,90350.0
1297,2758,100000.0
1298,2759,187000.0
1299,2760,91500.0
1300,2761,138500.0
1301,2762,140000.0
1302,2763,223000.0
1303,2764,178400.0
1304,2765,320000.0
1305,2766,117000.0
1306,2767,87500.0
1307,2768,142600.0
1308,2769,85000.0
1309,2770,116900.0
1310,2771,129000.0
1311,2772,129500.0
1312,2773,125000.0
1313,2774,145000.0
1314,2775,135000.0
1315,2776,174000.0
1316,2777,160000.0
1317,2778,200100.0
1318,2779,115000.0
1319,2780,113000.0
1320,2781,125500.0
1321,2782,125500.0
1322,2783,100000.0
1323,2784,149900.0
1324,2785,122500.0
1325,2786,110000.0
1326,2787,119900.0
1327,2788,125500.0
1328,2789,250000.0
1329,2790,106250.0
1330,2791,105500.0
1331,2792,80000.0
1332,2793,259500.0
1333,2794,88000.0
1334,2795,117000.0
1335,2796,123000.0
1336,2797,200000.0
1337,2798,135000.0
1338,2799,109900.0
1339,2800,55000.0
1340,2801,113000.0
1341,2802,131000.0
1342,2803,223000.0
1343,2804,149000.0
1344,2805,87500.0
1345,2806,125500.0
1346,2807,116900.0
1347,2808,155000.0
1348,2809,144000.0
1349,2810,139000.0
1350,2811,161500.0
1351,2812,147000.0
1352,2813,143000.0
1353,2814,190000.0
1354,2815,61000.0
1355,2816,289000.0
1356,2817,126500.0
1357,2818,133000.0
1358,2819,154000.0
1359,2820,94750.0
1360,2821,101000.0
